"","TestData.id","TestDataPred","TestClass"
"1066","7003bd3b381c5cceaee8e23991f007aa",0.125311566438208,1
"1067","cc07252488a28adf9b9b979130811112",0.0919773815349045,0
"1068","37d6a55b7548e900a16868ed5a7b053d",0.0897996496455642,0
"1069","65966c8543c908faca2145a8ff594e69",0.0961060031333554,0
"1070","c30112ab8780789f83e6945a20f66f37",0.04474779507535,0
"1071","1a8dcf7647d1b23abb026457ef9c98b0",0.0544542049820972,0
"1072","607ad37b9f20bb09d1ec1a7b7f221c72",0.100311489832877,0
"1073","d0a8d03e5b0dc0aae131e4ef6b0db841",0.109984758019654,1
"1074","a9aa17899883f892e3256d29a64c939f",0.00719048418345538,0
"1075","eb51e9a53a2207de9bf04c81c4747b7d",0.0276574799332264,0
"1076","16c7bf11d1e3c5ec968e3a96881530ce",0.0616035135208662,0
"1077","7c0004ff6b8d127e30751cb5f3e41a7f",0.0956646499084553,0
"1078","e7dbffc99b8a27175bfebc8cf6deb259",0.0892087382008749,0
"1079","a93fc6262d71d83afadba1761f1e90e3",0.128702310716604,1
"1080","96556fd20e05785f0d6e5ae91bb73003",0.109047123665182,1
"1081","c1094c552b37f44ce0aaa3ef366bbd8d",0.00268303192237901,0
"1082","3720adf6ebbf97b1b3d6f9550ff111d8",0.131109798686157,1
"1083","f9faaae66377c5625ab6184e36988caa",0.107630030265101,1
"1084","114aca0b221946be44db44e173bd2832",0.0835519478999499,0
"1085","a45a9df629feba7b5ec1a078a21c9794",0.142102062511668,1
"1086","1ca9f26d825b84a9bc87823738f47cc2",0.135988124582904,1
"1087","f9c04d0c0b0ca0250874f7556133fcca",0.101033223119375,0
"1088","4eceec60e638dfca2a4f75f34fbfe397",0.0743245433037369,0
"1089","9346e70c56ecc2034ee4fea378d7e4ec",0.0449692782616021,0
"1090","2de01d3a16de9f23134d9973bdffea8f",0.094823316877306,0
"1091","0d46a2151788af3f93620d4f598e3f76",0.144817151058564,1
"1092","0d2d0a8a53314fa32adcdbdc51e84d0f",0.0962138299183963,0
"1093","3591fb227c7f653201f989e4687620b9",0.126034102484453,1
"1094","fd728e6adac88b3efc9ec8b7a5965d80",0.110071344646758,1
"1095","ecf7e501af466ca5d7e54decda6c8d17",0.124914838700732,1
"1096","e9d1730fb1a40b8b6a1fa5594d492c9d",0.106915171130016,1
"1097","c2be7f8d535cbbc1ec4c884c45a44884",0.0520638146904256,0
"1098","4e63fa1285413bf5086af8492fd52c41",0.110961328501964,1
"1099","1f33668095429507aac269d11cad2f3b",0.143982669911103,1
"1100","a2db9dfc1c1629625a4ffffad1c6ddab",0.125834691490751,1
"1101","3934e65220d612324e33b86d5ce6d27a",0.0291316718541372,0
"1102","39df73ca01a7d8d4278501c404157cec",0.111119183958172,1
"1103","0e25d10057b9c5d3f284f9e1c3d1b807",0.0944963393081008,0
"1104","473b70d148ba94033f479ca5aa8b9c07",0.125690024927025,1
"1105","28388354c587336e5bca09dda6da2d45",0.107256192318841,1
"1106","67ed9549ef1a91e2efeb9410a103ccda",0.118044788716032,1
"1107","4eeedae82983be71fe0e763fd92cae37",0.125311566438208,1
"1108","dd534ab769d821d1e9dc4a7772557eb3",0.0947865154876951,0
"1109","6f0ed653c8d261b6546941ffd6ddb72b",0.0860349541424221,0
"1110","1f33598b1ca85a36879186d64c561a5a",0.0837860855632489,0
"1111","4e161bb796d8180049e63c0a0760f3f8",0.109173630163372,1
"1112","79bbdc2c77819b26a5155653c6ae7770",0.0611733860006571,0
"1113","7936974b63942ebc912b83cf9a82885d",0.0771361331412862,0
"1114","24231ad13ae31572ee0804755b8587c6",0.0854602311892706,0
"1115","ab925a500d5c67d3664962de5a6ab405",0.0781580506353664,0
"1116","246ac01b823d5049739c7b47c1deb2eb",0.109641818097993,1
"1117","9b4b8d3392d5093d4fdc0e9f6b110609",0.0873390146565794,0
"1118","5bd42a14aae2433218f1cd8b90ef8313",0.111104835284218,1
"1119","784cbd2ce4ff74813ca8d32728ad4152",0.102837142473652,0
"1120","41a184e3cd8ba9e9c5e0fa97f4168189",0.0950290274997825,0
"1121","b2e22b6226f4c9474af59fe74c14c587",0.125148071290632,1
"1122","42b946be7eccc1338218665c029d4a00",0.131675195904477,1
"1123","1926cbcd90c9fbbbd2f63cea5287669f",0.0821815506159254,0
"1124","bd379038df4a05791f7de42becc65593",0.00251559375528307,0
"1125","08863050790d7f2ef95e28ddf682b34e",0.0927098730858749,0
"1126","2868f23022a9e0c1bfb93591c24c483b",0.0819415572295166,0
"1127","9bd1365b7cbb0a95ad2427cc0b8ccfd0",0.0947865154876951,0
"1128","9db730b9e3f9ffb4c94d46aca9a5a01d",0.126348419909733,1
"1129","31c78ba7e2c8e249b325a50465ed70c5",0.109095019788701,1
"1130","57f35069abfecb3e93256afd05a172ee",0.0821815506159254,0
"1131","fdaeb81a11f94d2f9542c38cde2bbb11",0.0821815506159254,0
"1132","912f6eaac072c78690fec4698638de20",0.0821815506159254,0
"1133","a1afb3f4da7d87d62853834fa2a75f02",0.105820571991452,1
"1134","a6dc708db35a2e541cd1ad5b0c6b5a2b",0.0979311124332146,0
"1135","d298a3879b8410d070bf4ccf8124eade",0.0821815506159254,0
"1136","98af0ff53de68f88d901455a4ed3a6c6",0.103830219891424,0
"1137","e918cb84247fff129f9962244c0bc588",0.124898287304369,1
"1138","f75e6bb9d1d7c33d16a8c5f7cae855dc",0.112083803775681,1
"1139","a8db469f67043ff63a0e55376e40c291",0.127254889911778,1
"1140","84f583df7f3304e72698096a4ab6e484",0.0821815506159254,0
"1141","6609d6f80acb5d9c20b14394e91c0503",0.125311566438208,1
"1142","5c52e6bfae8a19d7b1abfcbe5eb22848",0.102089036533096,0
"1143","a3f7cc3d70b82a7bbeac369d55cf5af3",0.0719302791584389,0
"1144","8feb68f4e34a50b9d54594cb05fc5c06",0.0951936625505767,0
"1145","8b5f22b64c0400a769856e2bff12f71b",0.0821815506159254,0
"1146","b91aa77018aa01937606e8f6bf7bdebb",0.130157568037907,1
"1147","93476a8c0e5d129c3e67bf52d312fdc0",0.0993658064208633,0
"1148","71f3bf527b29b2dc3c8cf99109080f90",0.109874104327136,1
"1149","b8e0250798b76013df149bdbcf1c5753",0.106655146487762,1
"1150","b8a2b020bf38c54778f4f13092193865",0.0938359069113251,0
"1151","8b16431f36c88d46a14fa23a25ef5f4f",0.0897832732169231,0
"1152","8d5eed927388889e6944d278f42f96de",0.0950910738416692,0
"1153","cdfce59c061d4be61f7384c0da5a3feb",0.110182680918032,1
"1154","61a32e1f0c5cff70494d5f125600de39",0.128687105670276,1
"1155","a43cd4a04dbbfdcd9ebc054382dc24e2",0.109095019788701,1
"1156","ad7b23984716ffb8d35a0f5c91a9df3a",0.108820843013586,1
"1157","fe919be52ffb920f9279f9b8cc55815c",0.139978105496389,1
"1158","a6f45fec56584ca755e8d10a678cb88d",0.124187811568344,1
"1159","696db2b0542d60792de4fa8fb0eede31",0.0821815506159254,0
"1160","ab4bf1ade196f4dc7c953506f26462c0",0.119790521153085,1
"1161","6259e74b6433d326de14aa7e1b8ad4b7",0.143550234537369,1
"1162","fd3937466a47100161dbee766ea0a372",0.0895117455019394,0
"1163","469e4c585f8b128171c4f3cc615be1a3",0.126174700850778,1
"1164","baa38ac47cee85dc327e0f1e44bce2aa",0.11421049373583,1
"1165","a34cd28035d3a6577a02409a59a6cfec",0.109369128040875,1
"1166","11276d0e942299ec24d375091c27978a",0.0778321228990817,0
"1167","6d10730ff1560895ab2f6de75ef60d1b",0.14349751997668,1
"1168","2e93ff4a81a71e74e245f32e927061f8",0.111989238691335,1
"1169","0c452c3fa0e5b8c134d30faf580423a2",0.0982301861072097,0
"1170","ac4e80542545067961816f5942b020f5",0.124654988027929,1
"1171","fb0bf2386dcef20b095b1c627dc7f461",0.153344679710812,1
"1172","75a389e009c6d15f8111f1c73572ceca",0.103726489763797,0
"1173","40613218ae58aaa4edf7be2e8e56700a",0.0827692882515747,0
"1174","e64bc589ab4d75369cd4a8842f422023",0.136968345953927,1
"1175","6b0c6f7177c669b0c1ffcb2bc56dd545",0.128542922644555,1
"1176","bc4ce41c751c5b7891538c467149987b",0.126946199127853,1
"1177","bd70990fec90506cbb30af36d7ed36aa",0.126115723064882,1
"1178","9fac7759a697fa4b04da92d16ef11295",0.104039780514648,1
"1179","58178976464f2f1aec0c50a01d489bc3",0.120355072053434,1
"1180","99eb97f261802dfe9521a551e3c0d79f",0.117389617883406,1
"1181","65a945cec516f0a56ba9571913b98f1f",0.0824253931365032,0
"1182","648dc8abdaa95c6659c2d3a0b492438a",0.113435569302366,1
"1183","6a08e67bcecbed496d90ed15a1e0c789",0.0772792007755841,0
"1184","e0b3dc2e9fb89416ea4d0f0991217314",0.0884692765112741,0
"1185","36e213b942fe52f3fb0825bc159f1cd2",0.0821815506159254,0
"1186","c050e7f821e3ca68070075f5e0f431c5",0.0947865154876951,0
"1187","e5ede4e936552ab83d9b3b26786f6ce3",0.0476420377687028,0
"1188","dfbeaf129e1486bc0b82474ac5339d22",0.0259359715679095,0
"1189","022f7fa087b312dc9463c1c812bdfa17",0.0989357686877353,0
"1190","d79bf3c899669d6b651b07d3937db362",0.0968462865859068,0
"1191","4c1d85c8d131416e4b4dd7412e2b0575",0.0753111359312177,0
"1192","6d9b59f5959517492aaabdbac94c38da",0.0854076439262966,0
"1193","8b73695cd9554cbf45a13591c250ffdb",0.0922274744198361,0
"1194","cf2266f0d522fc4191656804e697587c",0.112130180677092,1
"1195","074ab779065bd8b2bc94c97e9694fd0d",0.109136706755043,1
"1196","5e449474b9dcf82a626976150643e313",0.11030624844172,1
"1197","5882824cad622514d0263abb264780e9",0.0635102684481517,0
"1198","87fcc58533374096eb8bf17b897f1e0b",0.125500927575835,1
"1199","3b2324571d0d2ea2ec1f3df0f67381f8",0.125311566438208,1
"1200","21890dac8f25c2db140112f329a63ed9",0.207046595301098,1
"1201","63f68424bd8db6c7fb95951dcb3e211b",0.0964177886489156,0
"1202","59368b4915a2035cdab4513232ed37ec",0.0818129587047519,0
"1203","4f10b3fe45cbdd9f96176f61db3c4e5a",0.0860316781243664,0
"1204","dc9ffc7d5098bdad5562e5076562a507",0.0821815506159254,0
"1205","ea17f2a7728027e708fdf01aed64f552",0.125311566438208,1
"1206","4d30f673f99c94d4c3c3db70dee125d3",0.102958811297088,0
"1207","79cf5370b95096b79fa7de516055c1e0",0.0947865154876951,0
"1208","91c3c8f92af2887e89365de41a0b6fb0",0.113193559306894,1
"1209","84a235e04362792e02b81dff41c565c3",0.126425174824843,1
"1210","dade93637eeffa42212163f97715aa69",0.121453853209489,1
"1211","eb7faadaded4cbf538fed63d6365d854",0.0562471461935255,0
"1212","67c01730c5cf96d80fc0321d7dcedc07",0.109095019788701,1
"1213","a14143a3d0c3751b90332fc66d695491",0.0821815506159254,0
"1214","ffd522dd7572b6a01c5b4c73b93edab8",0.101422014923013,0
"1215","7d842b0422b67b0aa0b66e9480e093f2",0.117744380497617,1
"1216","23f740f7e68b91d23f96c4029a1e0444",0.0790714507867818,0
"1217","3e6890bf019692a49f6e246a18071c0c",0.125311566438208,1
"1218","778d986d31cd02b1366e0a5957bc2e72",0.12758301771539,1
"1219","c44c5d7d8b98fa593b053c08116a9c7f",0.109982209705657,1
"1220","cedc1d1ae96d36de2c371b8f88fa2761",0.0866708586975954,0
"1221","1928026d70ece03e112532a2349d4ec5",0.125311566438208,1
"1222","51163339c8fcce94d425495b4dec7501",0.082372302688802,0
"1223","d455f371aea6ef6cdf503ebc3b92c047",0.0931540406628059,0
"1224","6cffad7247009d60fc8990735949760a",0.125311566438208,1
"1225","b1e01319603b9768012806c04c847d6d",0.118687781235493,1
"1226","82a8c1af1e467b478bfa39528734c6e0",0.110902118923283,1
"1227","a1d8d9e2e1e517dfabf1e62bc5501154",0.0393118745066333,0
"1228","8abe884cf1c6c87a4d0387f11413c0a2",0.0822891819289304,0
"1229","bb25891e188c19407cec57e8b61f7abc",0.0882781114614716,0
"1230","e9fca627fe3c61ba1fe260fef9a4b242",0.114742423749706,1
"1231","1f736cdb8d104cc428f40253f8e51f41",0.0955593897449407,0
"1232","3ebeaf677ecaa498ed09a0b0d746ead0",0.109095019788701,1
"1233","8b0429074fe0dd9e7ea22be8abb35093",0.0870270858125794,0
"1234","ab7d0bdf78adea430b2bdef877c29f6c",0.127366630309074,1
"1235","63a945cc3a7c74ace8118d8a0cc4af15",0.0827489814107184,0
"1236","e3eb3971d44224cb4af2dce006c139fc",0.0986207627163092,0
"1237","3b1cc0263933295c2e5b1767a74a5deb",0.125311566438208,1
"1238","c5be942029290b23abc57dc3e465ecb1",0.0953875761164883,0
"1239","038425d558cb5b718b2f0459c4402ed5",0.07397947647025,0
"1240","564c3be67e2eb6b5285ba4bd965ee928",0.110033303518834,1
"1241","220f9b29d2f1ebde586d5f95688e7a98",0.11925895346054,1
"1242","a30d688893ca99841b87617d4039236c",0.0823414769026261,0
"1243","0f68ed0b282ba311b746574652053b22",0.116168218004308,1
"1244","8e732f6ad2890ad7a9a6b998953b1f81",0.084235866764964,0
"1245","d0670f2cda2b22e18e4facf1fa78f9ed",0.094823316877306,0
"1246","82b7f5395e6f4b6f6d0251014340e7b0",0.134268982180254,1
"1247","99b49b7cafe394d2d3e2497983ab3ebd",0.094823316877306,0
"1248","94b01d549b661c68ee8aac6925fa5ce6",0.119187187412705,1
"1249","c440bc6566ea2c89f37b19bc06ac3744",0.103112921211283,0
"1250","9750a7e3a3e9d8097d169e7ced9c5988",0.14340613378943,1
"1251","0628c7b1049f5797f43b3d5692e58316",0.084033625830473,0
"1252","c98c0434d992e78fb76d00ff80dddb77",0.109095019788701,1
"1253","079b8c8571d72850e9ea150a1a8d0a3b",0.0933115991742624,0
"1254","db03cdfa1d23731abe64fb1f939f57e6",0.207046595301098,1
"1255","48beffa7ca2283a8258aebee7830cf0d",0.125311566438208,1
"1256","bcc3267544bcc3c675fa1a71425f3684",0.117136710857853,1
"1257","6e2db80a65d64a94dbcda75ac1dd414a",0.0947865154876951,0
"1258","4d7793f2a60a73e137d4058604749296",0.0694971453089665,0
"1259","b5a852b291432449bc3dc4922c4e1cd4",0.0947865154876951,0
"1260","afdb4b44514d33c628d2d5c688f52542",0.0947865154876951,0
"1261","e1293ad3b249bd031c831b373f0a5c82",0.0728917606674617,0
"1262","1db8818fd8a327e3200de6141bfeaec0",0.047617472533857,0
"1263","af775f5d1a65fb7634b6e3101d8981ee",0.0808882163746176,0
"1264","9b230c149877bf273c53cfa80f805086",0.0829924591145911,0
"1265","b6bff0ea697883a3156aaaf9b5534ec2",0.0821815506159254,0
"1266","182ed6174bf9607890725f837a3577fd",0.0955030042672541,0
"1267","537865c6ce8de0e8c1f9d5468ad36545",0.14349751997668,1
"1268","63a981693b80844fbcd3d838b2984453",0.125311566438208,1
"1269","cbeecf0970fdab8c323d511de4afc36d",0.137315485001205,1
"1270","f7f5b3815cc32b06f2985bed6455427c",0.0801666118999113,0
"1271","1b329a22608488f3a61e97be3b118ae6",0.119991262849254,1
"1272","2e463555f0020a08bcf48e93372e79e8",0.094823316877306,0
"1273","228c2449fa1d930367bcb5a942c59ebf",0.0821815506159254,0
"1274","55f58365bb5c4659ceacab13bd89ccb7",0.129522150868577,1
"1275","68805c36acc712f97240ba2820c5a223",0.125328536884175,1
"1276","bd5914c180ab6e373ac4765e395814c0",0.0957728370822714,0
"1277","827669cf8aed4524097752eed15c04a1",0.0947865154876951,0
"1278","0f7b8f649e0233c75b7576069c9870cf",0.0625641932278833,0
"1279","ac26eb4a4aeb928736eb40d754a16942",0.082807827489248,0
"1280","e2763efbffd9afe2b783c87ac1516df4",0.0903705269059401,0
"1281","96a972a9cb0dcd5ebc4665c9daf2fe61",0.094823316877306,0
"1282","09965e7391d7ca6fa03d4f35caf9ff99",0.094823316877306,0
"1283","9bbf9615b0d537e5810d1095f735df49",0.0933075585305764,0
"1284","191ff167d0cecc0e0f821d285eb15051",0.0886787969992186,0
"1285","37e92fa52ef67063dc5d6de6cdfad31f",0.102108690762484,0
"1286","fdc3e41aac90609cd44eb0558d682117",0.120920508856065,1
"1287","6b04b533a12f6fe9fc675b9771eac540",0.116564876518388,1
"1288","fa199ac2f40be33c77b9baed2915f314",0.109095019788701,1
"1289","e485478b522c2d5853830cf12e32d388",0.000250704218380922,0
"1290","3811c054dcfe2682383d05893a4243b4",0.110169415191643,1
"1291","da88d5be09612e54378f3b347d91614b",0.118032145152265,1
"1292","4dd58f563d6980d2734f47dad0bcfeb9",0.0822804195623446,0
"1293","ffeba4728db570a69c39c53323a6a5b4",0.110413421728221,1
"1294","15b8926ba8461f10f651e393d58202df",0.0148256704640569,0
"1295","3525da8a45d538144448d0543952fa28",0.103390489233016,0
"1296","c7ae8c1170d021752390bb798d6585f0",0.136003628378268,1
"1297","db9874e0c7e07655e729a8a29bd5262d",0.109095019788701,1
"1298","130d3728445bf3f012701d710bd360c6",0.03569732039192,0
"1299","dc4852d156046a5bd272c8b4e9ee7a2d",0.116951634525187,1
"1300","c01d3439ec81ba93de2c955351dece07",0.152064750640073,1
"1301","14e715955eaa8fe8faafccdfb02263d3",0.0576720165142583,0
"1302","145952bf7afbde26064bffa537622315",0.0697099756081039,0
"1303","25a4096fed98f3510a29d0900b9f5bc3",0.111951907318814,1
"1304","b4f626597ef9df75224af10e47842e54",0.0829812935434071,0
"1305","fe240a43bfcc668c36f62a0d673087c1",0.0949357388802115,0
"1306","70feb1bd512ef9815a2975c3783d5961",0.109308408965626,1
"1307","876528d0da438ddf9fb396b603503a54",0.0924023147605157,0
"1308","0b5fa029edded6296d01f12def368997",0.0937567520442534,0
"1309","73bc1b0dadd0af234f5d84a122f68384",0.143405800508127,1
"1310","a7e2476d8496bfbd203c4be08c777cd3",0.104524897786523,1
"1311","bd0614a96b27797bb762ba7507d135b9",0.0839680413086796,0
"1312","3f0300c4ce6b4e041bbc1e0298d4f707",0.12638809505322,1
"1313","32ece986d8c7ee8b0744004554cce932",0.0821815506159254,0
"1314","606b72444e57ea20f087ccd0a4508bdc",0.112771235113197,1
"1315","73edf5e5138af1270ec9bb1ad0fb48d9",0.109095019788701,1
"1316","9ce5459f1f78464ab7d7e7267fb77cfe",0.0748306573384215,0
"1317","072be3486f2df31647d94e82cf117493",0.0834353040457807,0
"1318","acbe8a314f4ad96dd3433e7a4561e0e2",0.133820513319611,1
"1319","36c2cb83248a5ca464c105cba36a7a89",0.117422616591234,1
"1320","17fe15816a44b1540c23e6994a3af4be",0.0813782629975972,0
"1321","ab32b06a7a50465aa0d734f9cb9bd2c5",0.0594120034287081,0
"1322","68908bfea74f26e7f19f3470cb0a4bbe",0.125788757250388,1
"1323","7e6fe7d25a48b68ef455910b9af400f4",0.110674921978854,1
"1324","54ee6082d85bb0c437332bdb2692e327",0.0955822746974316,0
"1325","0521ce25f2457066dbdb3f8e38583e8b",0.0821933065073573,0
"1326","7b5101b932da2b631d28ac01996cece0",0.0947865154876951,0
"1327","5939f884815945e124baea9d12862783",0.0931074218664101,0
"1328","0b5d89b1584b0291b9d8fc6134dc77f8",0.08246526592221,0
"1329","5b30a9f98628f96a7e4cbe0fa903f8d2",0.0821815506159254,0
"1330","a0a0922a80257d4fed6a0be8494255fb",0.0947865154876951,0
"1331","4320b682497ce1c14e7235dfb65212bc",0.118908732791249,1
"1332","f18c91a53bf292c3ca24dd3e453f907a",0.0821815506159254,0
"1333","2a1b48378546047e0fc4a4de8d209a03",0.094823316877306,0
"1334","d5c700c2bbc2d0d3c0c25cccf920cc09",0.101738898317889,0
"1335","9c6cab23c25802da3e1e8082f4906880",0.0821815506159254,0
"1336","a671ed83754a955c90ccf509800cc261",0.107591833665123,1
"1337","d50b6fc82259d3fcf5fe05f3672d244e",0.129000155077913,1
"1338","e44255c53d6545eebd52ad8a1f00c9d4",0.0947865154876951,0
"1339","765dda0cf354ccd05206362a8a9e4df5",0.125311566438208,1
"1340","81cecd79105fc5d933ae9823cf5161fb",0.0719723918417929,0
"1341","b01bcfd8df96a68279c469ceececae19",0.0832658271839625,0
"1342","8488f18dfb17e34789c5fc927ce7d556",0.0947865154876951,0
"1343","105f21d2c2ad143262559f915bb5f200",0.109095019788701,1
"1344","f34efc82fb4fc59b69809c67ced8deda",0.118495245297765,1
"1345","6e41d7f0e54334b0c5d18d070225bc74",0.0745302083076418,0
"1346","f7726f61d12652a352353f4cc9122463",0.086992175613487,0
"1347","0b8e6e1dd9fe5608fd111f4c2b357433",0.0829321998984957,0
"1348","c9d596a8fdde9ed84835313683cd6622",0.0821815506159254,0
"1349","4ab881759612e7f67126ce67da616513",0.0465863921929645,0
"1350","7d653f1a4c9e7f2a1290561989638c9b",0.111235606843764,1
"1351","6daa6fc3f4bb7032df28ce7316b0c4f3",0.0874177702460783,0
"1352","256a3196026e6ab6941ecc2302097835",0.100804796099544,0
"1353","9ed6e600c57ca43640186d96c9bbd3ad",0.125311566438208,1
"1354","8af8067caf805b86d1583b8375f30bb1",0.0911771758172868,0
"1355","25ac33d516bc673cad5bdc234661bcda",0.0994935784870856,0
"1356","0796f6e0c552c37b5fd39274cb304ea6",0.0947865154876951,0
"1357","534ddf7666bbc8da1a7519760ccfe3d8",0.0988950748158585,0
"1358","05321f15f05f8bc19ed0682e1469897b",0.0822542808242869,0
"1359","cdeca7e74e4bb3a412bf513cf7cffda9",0.0956524336824969,0
"1360","ae5904ec174fdd4b9a9c1c5c9f8b65e9",0.107344078673835,1
"1361","67a82ed3c32fdc538733397b08f8285a",0.111058039090769,1
"1362","f9ca67ce5422b0ea8b650fa8ff4faf6b",0.0821815506159254,0
"1363","2fe7d9eb03135d8a583c6f2c6240daf5",0.0795392602700865,0
"1364","4717a747cd7cbb0953083c95ab5b819c",0.127084840783459,1
"1365","c8f997f57c51f9429d546cdbe7ce93c2",0.211242478719045,1
"1366","65f6b7d292e663b8fcd61fcd76acc713",0.124832356670024,1
"1367","ea7fbf90a4ff35034935848fff9176b7",0.12309914596132,1
"1368","adc2a34cfcd51899900b4ed2dbd8a7c0",0.0947865154876951,0
"1369","6512d84a10fa5bc16ebd5b0a6cf62a43",0.0580397089030732,0
"1370","1d7c4ebb3b83479edc17d965f1676ed5",0.126278866415668,1
"1371","aed17e63fca949706a89015bdc249266",0.223367129974082,1
"1372","d87dd990c136084cac65030e71e811bf",0.109947557220353,1
"1373","07e747fbaa32dfe2318dbd656e57e1f7",0.219397034400877,1
"1374","0a3e42975bd3dc763985469b2c3591f1",0.0423762011525142,0
"1375","2a70af34187ef16c3dcb3bf2bd8ae42c",0.0821505478045393,0
"1376","e0ce3c0329b893d2e120d0447c8ca936",0.125311566438208,1
"1377","dbd26c8c34a32cfc3cf811f8448664b5",0.106144624765349,1
"1378","ad418271508593f6479d35e1d3393ce6",0.109871432550344,1
"1379","6ce178d644d8575b2265311f2a7e632f",0.107495534674873,1
"1380","0189581dd19b45b8d2b275a07506ae6f",0.0538505095718748,0
"1381","1aca527081be4ac7503c6ce23cd59c06",0.0340668617375788,0
"1382","97a2f11a7f4cafabc46cf9fb56fe6518",0.133130395848834,1
"1383","79e395685cd28d54f1d63e36ae1b8208",0.127568079144687,1
"1384","eeb5767480f98d5c93fed6948b21adf8",0.0761992841559621,0
"1385","0fa849ddbfb98e7fbbfc511ada6d034d",0.108804521873124,1
"1386","0ea0b9701707385f00462e91593c26a2",0.125311566438208,1
"1387","79753dbea6e74a8148f8ad44a0a9b926",0.128085118123676,1
"1388","7e32eced881bbfb6aba71fb86994d903",0.0791292555523725,0
"1389","46f070cab9fde84d143e284b1df7ba52",0.0777864787623696,0
"1390","b4d97bf2d5928069a001d2de5d0db103",0.109095019788701,1
"1391","cb44c818c6615acfc788d26ee333adc8",0.116030250496007,1
"1392","08303ffe1e24fb610149168ae0b4a749",0.0826358818642076,0
"1393","cda1cd28620cc6e147a2a9b740a115a7",0.097033290449197,0
"1394","01ea7398a25a47b15d589af12307ffc0",0.0176997557010973,0
"1395","325ded955818cf0a81583e0dbc93ca86",0.0846300692356946,0
"1396","b43f4899a80b237bf0711f55722a181e",0.0821815506159254,0
"1397","9a18046d72edd14db03d843cc473296f",0.116217665330311,1
"1398","3de208574dd5b162857e98d0d96e0f2f",0.0821815506159254,0
"1399","cfd71f130957da77ab3e68b6287f7043",0.117763267174935,1
"1400","cd725f47b3a08341e7721bd1325616e2",0.125358578088991,1
"1401","9f136e0b7666dfe0e74f5287ed6ade36",0.126651350337069,1
"1402","269a6df15c352f780ce62d1557140184",0.0589707112595107,0
"1403","6feddd63ae6ffc5cf14b06da858609f4",0.116646348711008,1
"1404","471dffdf524ece96d02807e8bba9ad20",0.0970621307226525,0
"1405","1c25e1d8f93e5ce0290ea3a4ee61f2b2",0.125311566438208,1
"1406","e57473b833fb486d2f163cf753c30582",0.122963245386188,1
"1407","65790b4a375ce0bbe8aa03c13a111640",0.0830602356769932,0
"1408","76e0bdf3b92e4b3bff91f18947b07c38",0.117522977678331,1
"1409","390c409e96b6319b96daffe407b2d8d9",0.0668469036958352,0
"1410","a0565f8454a9367cdbd50e07e34e900d",0.0790596691017921,0
"1411","5af4f96df2966a5894a8343aa181b04e",0.125311566438208,1
"1412","bccb3d636b7128f16845523e56ca7a94",0.125311566438208,1
"1413","74973625eb908dd7eb14baa2aa56271b",0.0661080101085477,0
"1414","e389db3ed9fff6f956b2cff8a7c434e0",0.0366972950421178,0
"1415","e190ae4be641768e491eea3dcc2490a0",0.081858668363214,0
"1416","696933af4bce65af7f9b2ea224d1497d",0.09818792533427,0
"1417","08da5d9609899610c81161897eb1dfb5",0.0829921639773923,0
"1418","cd23799664a6623578badf21a1d61735",0.118922583248346,1
"1419","58c983557045655520cd7238ae5e421c",0.0866573796426712,0
"1420","050b7eff2a029006eec33cad44135611",0.0947865154876951,0
"1421","fa9f820676c2d90aeb52c6e0c5445574",0.103422803573773,0
"1422","e25580f122d9980b4504851479f1fef6",0.125311566438208,1
"1423","06854ff643d11e43479193d44006e680",0.094823316877306,0
"1424","68810ca97f754753237baf0b056f955b",0.103212919983044,0
"1425","169fc58368807f7c5a5d19436e1124ea",0.0949591212224228,0
"1426","beebd2b02d7f130e4fd4f4eb14d3c9f4",0.0868284538013262,0
"1427","c618827a56829c221e5489a21cfd493e",0.0960209521958171,0
"1428","389d69cde922e2031c5a5d5be6deba79",0.0823110278902904,0
"1429","4cb24151056ee5bf1df85da354f00f87",0.127295761182176,1
"1430","688e26563d5258151ec9423ce92a727e",0.0843977043612067,0
"1431","8aa9ceb2d535061915d74c6342c70de7",0.0776620666387424,0
"1432","ed73c2a1b4e66c6f7a171751a0d6d290",0.0855231803802498,0
"1433","f58cfe1d26fe8b0044b0e2a7100fb7c8",0.00621601695434393,0
"1434","2a5628ada0f65507ca646db4c1939354",0.137979889985964,1
"1435","233acc11f64bd41fa8eae0804d8a50c9",0.081496916786191,0
"1436","d5cd592953a8fe3a325cd79a1e7fb0c7",0.111734564145102,1
"1437","01dfa2ddab6bb359af1bd28e1441e35f",0.0828778258982841,0
"1438","b944d8f4a0975df4ed42760b36393934",0.125311566438208,1
"1439","07897f5c6d1ea3d526ae1118b9b4d00b",0.0795737502491386,0
"1440","ddc076ede9633df0b851f7ffbb3f0a8c",0.0821815506159254,0
"1441","c15d2c23ef42a02f1a91a6ec7170f78e",0.125916585409041,1
"1442","86f4d2dc7bc9f260dc112303124960ec",0.207046595301098,1
"1443","c5e1f980a05e722f9b1dc65ba9ff5ce8",0.0821815506159254,0
"1444","2999c96f2ae1f9843b186e6427888167",0.126000696641883,1
"1445","3f250d85886bf0d779cbc2c3530a78a3",0.125311566438208,1
"1446","85cb3c5a5efbb737c113e9db0725bf8e",0.0947865154876951,0
"1447","b52b2276413e3dc11f29dea8138dd10f",0.0833058368731062,0
